ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,ORDERDATE,QTR_ID,MONTH_ID,YEAR_ID,MSRP,PRODUCTCODE,CUSTOMERNAME,PHONE,ADDRESSLINE1,CITY,POSTALCODE,TERRITORY,CONTACTLASTNAME,CONTACTFIRSTNAME,DEALSIZE,STATUS_Disputed,STATUS_In Process,STATUS_On Hold,STATUS_Resolved,STATUS_Shipped,PRODUCTLINE_Motorcycles,PRODUCTLINE_Planes,PRODUCTLINE_Ships,PRODUCTLINE_Trains,PRODUCTLINE_Trucks and Buses,PRODUCTLINE_Vintage Cars,COUNTRY_Austria,COUNTRY_Belgium,COUNTRY_Canada,COUNTRY_Denmark,COUNTRY_Finland,COUNTRY_France,COUNTRY_Germany,COUNTRY_Ireland,COUNTRY_Italy,COUNTRY_Japan,COUNTRY_Norway,COUNTRY_Philippines,COUNTRY_Singapore,COUNTRY_Spain,COUNTRY_Sweden,COUNTRY_Switzerland,COUNTRY_UK,COUNTRY_USA
10172,32,75.69,3,11/5/2003 0:00,4,11,2003,73,S24_1046,Gift Depot Inc.,2035552570,25593 South Bay Ln.,Bridgewater,97562,EMEA,King,Julie,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10329,24,100.0,6,11/15/2004 0:00,4,11,2004,150,S12_2823,Land of Toys Inc.,2125557818,897 Long Airport Avenue,NYC,10022,EMEA,Yu,Kwai,Medium,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10331,32,100.0,4,11/17/2004 0:00,4,11,2004,102,S32_4485,Motor Mint Distributors Inc.,2155559857,11328 Douglas Av.,Philadelphia,71270,EMEA,Hernandez,Rosa,Medium,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10127,29,70.84,6,6/3/2003 0:00,2,6,2003,62,S32_3207,Muscle Machine Inc,2125557413,4092 Furth Circle,NYC,10022,EMEA,Young,Jeff,Small,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10314,20,100.0,1,10/22/2004 0:00,4,10,2004,136,S18_3140,Heintze Collectables,86 21 3555,Smagsloget 45,Aaarhus,8200,EMEA,Ibsen,Palle,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10322,35,61.21,11,11/4/2004 0:00,4,11,2004,60,S18_2432,Online Diecast Creations Co.,6035558647,2304 Long Airport Avenue,Nashua,62005,EMEA,Young,Valarie,Small,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10358,27,100.0,3,12/10/2004 0:00,4,12,2004,101,S700_2824,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10185,22,79.45,5,11/14/2003 0:00,4,11,2003,99,S700_3962,Mini Creations Ltd.,5085559555,4575 Hillside Dr.,New Bedford,50553,EMEA,Tam,Wing C,Small,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10340,55,87.75,7,11/24/2004 0:00,4,11,2004,99,S700_2466,Enaco Distributors,(93) 203 4555,"Rambla de CataluÂ¤a, 23",Barcelona,8022,EMEA,Saavedra,Eduardo,Medium,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10275,41,81.89,18,7/23/2004 0:00,3,7,2004,68,S24_3949,La Rochelle Gifts,40.67.8555,"67, rue des Cinquante Otages",Nantes,44000,EMEA,Labrune,Janine,Medium,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10400,46,87.8,5,4/1/2005 0:00,2,4,2005,90,S700_2047,The Sharp Gifts Warehouse,4085553659,3086 Ingle Ln.,San Jose,94217,EMEA,Frick,Sue,Medium,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10285,37,98.89,12,8/27/2004 0:00,3,8,2004,99,S32_1374,Marta's Replicas Co.,6175558555,39323 Spinnaker Dr.,Cambridge,51247,EMEA,Hernandez,Marta,Medium,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10204,42,100.0,17,12/2/2003 0:00,4,12,2003,141,S18_1129,Muscle Machine Inc,2125557413,4092 Furth Circle,NYC,10022,EMEA,Young,Jeff,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10278,34,100.0,6,8/6/2004 0:00,3,8,2004,141,S18_1129,Signal Gift Stores,7025551838,8489 Strong St.,Las Vegas,83030,EMEA,King,Sue,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10312,44,100.0,7,10/21/2004 0:00,4,10,2004,97,S24_4258,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Medium,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10313,42,100.0,4,10/22/2004 0:00,4,10,2004,127,S24_2300,Canadian Gift Exchange Network,(604) 555-3392,1900 Oak St.,Vancouver,V3F 2K1,EMEA,Tannamuri,Yoshi,Medium,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10271,31,97.17,5,7/20/2004 0:00,3,7,2004,118,S12_4473,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Medium,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10421,40,45.7,2,5/29/2005 0:00,2,5,2005,44,S24_2022,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Small,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10181,42,100.0,2,11/12/2003 0:00,4,11,2003,124,S18_1589,Herkku Gifts,+47 2267 3215,"Drammen 121, PR 744 Sentrum",Bergen,N 5804,EMEA,Oeztan,Veysel,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
10184,42,31.82,7,11/14/2003 0:00,4,11,2003,35,S24_2840,"Iberia Gift Imports, Corp.",(95) 555 82 82,"C/ Romero, 33",Sevilla,41101,EMEA,Roel,Jose Pedro,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10183,21,100.0,2,11/13/2003 0:00,4,11,2003,121,S18_4600,"Classic Gift Ideas, Inc",2155554695,782 First Street,Philadelphia,71270,EMEA,Cervantes,Francisca,Small,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10355,41,70.65,3,12/7/2004 0:00,4,12,2004,69,S24_2360,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Small,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10380,32,70.56,4,2/16/2005 0:00,1,2,2005,33,S24_1937,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10274,41,100.0,1,7/21/2004 0:00,3,7,2004,157,S18_1662,Collectables For Less Inc.,6175558555,7825 Douglas Av.,Brickhaven,58339,EMEA,Nelson,Allen,Medium,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10332,45,81.91,6,11/17/2004 0:00,4,11,2004,33,S24_1937,"AV Stores, Co.",(171) 555-1555,Fauntleroy Circus,Manchester,EC2 5NT,EMEA,Ashworth,Victoria,Medium,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10396,24,89.75,4,3/23/2005 0:00,1,3,2005,100,S18_3259,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Small,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10378,40,82.46,1,2/10/2005 0:00,1,2,2005,40,S32_2206,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Medium,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10126,43,96.31,3,5/28/2003 0:00,2,5,2003,96,S32_1268,"Corrida Auto Replicas, Ltd",(91) 555 22 82,"C/ Araquil, 67",Madrid,28023,EMEA,Sommer,MartÂ¡n,Medium,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10122,39,30.96,4,5/8/2003 0:00,2,5,2003,37,S24_2972,Marseille Mini Autos,91.24.4555,"12, rue des Bouchers",Marseille,13008,EMEA,Lebihan,Laurence,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10257,26,89.29,5,6/14/2004 0:00,2,6,2004,99,S18_3320,The Sharp Gifts Warehouse,4085553659,3086 Ingle Ln.,San Jose,94217,EMEA,Frick,Sue,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10168,29,75.41,6,10/28/2003 0:00,4,10,2003,76,S24_2000,Technics Stores Inc.,6505556809,9408 Furth Circle,Burlingame,94217,EMEA,Hirano,Juri,Small,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10414,47,65.52,9,5/6/2005 0:00,2,5,2005,54,S72_3212,Gifts4AllAges.com,6175559555,8616 Spinnaker Dr.,Boston,51003,EMEA,Yoshido,Juri,Medium,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10210,29,69.6,16,1/12/2004 0:00,1,1,2004,68,S24_3949,Osaka Souveniers Co.,+81 06 6342 5555,"Dojima Avanza 4F, 1-6-20 Dojima, Kita-ku",Osaka,530-0003,Japan,Kentary,Mory,Small,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
10319,44,59.06,4,11/3/2004 0:00,4,11,2004,62,S18_3782,Microscale Inc.,2125551957,5290 North Pendale Street,NYC,10022,EMEA,Kuo,Kee,Small,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10339,50,74.35,9,11/23/2004 0:00,4,11,2004,72,S700_2610,"Tokyo Collectables, Ltd",+81 3 3584 0555,2-2-8 Roppongi,Minato-ku,106-0032,Japan,Shimamura,Akiko,Medium,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
10197,35,93.35,11,11/26/2003 0:00,4,11,2003,99,S700_3962,Enaco Distributors,(93) 203 4555,"Rambla de CataluÂ¤a, 23",Barcelona,8022,EMEA,Saavedra,Eduardo,Medium,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10193,22,100.0,8,11/21/2003 0:00,4,11,2003,168,S18_2795,"Australian Collectables, Ltd",61-9-3844-6555,7 Allen Street,Glen Waverly,3150,APAC,Connery,Sean,Medium,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10133,49,69.27,3,6/27/2003 0:00,2,6,2003,84,S18_2581,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Medium,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10223,29,100.0,8,2/20/2004 0:00,1,2,2004,118,S700_2834,"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Melbourne,3004,APAC,Ferguson,Peter,Medium,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10407,42,72.65,1,4/22/2005 0:00,2,4,2005,60,S18_2248,The Sharp Gifts Warehouse,4085553659,3086 Ingle Ln.,San Jose,94217,EMEA,Frick,Sue,Medium,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10280,24,100.0,1,8/17/2004 0:00,3,8,2004,116,S18_1097,Amica Models & Co.,011-4988555,Via Monte Bianco 34,Torino,10100,EMEA,Accorti,Paolo,Small,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
10384,28,80.54,3,2/23/2005 0:00,1,2,2005,122,S24_2011,Corporate Gift Ideas Co.,6505551386,7734 Strong St.,San Francisco,28034,EMEA,Brown,Julie,Small,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10391,39,63.2,9,3/9/2005 0:00,1,3,2005,136,S12_1666,"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,North Sydney,2060,APAC,O'Hara,Anna,Small,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10326,20,92.25,2,11/9/2004 0:00,4,11,2004,83,S24_3816,"Volvo Model Replicas, Co",0921-12 3555,BerguvsvÂgen  8,Lule,S-958 22,EMEA,Berglund,Christina,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10143,49,100.0,15,8/10/2003 0:00,3,8,2003,136,S10_4757,Mini Creations Ltd.,5085559555,4575 Hillside Dr.,New Bedford,50553,EMEA,Tam,Wing C,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10339,55,100.0,13,11/23/2004 0:00,4,11,2004,88,S24_3151,"Tokyo Collectables, Ltd",+81 3 3584 0555,2-2-8 Roppongi,Minato-ku,106-0032,Japan,Shimamura,Akiko,Large,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
10135,42,100.0,7,7/2/2003 0:00,3,7,2003,194,S12_1099,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Large,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10420,35,96.74,10,5/29/2005 0:00,2,5,2005,85,S24_3191,Souveniers And Things Co.,+61 2 9495 8555,"Monitor Money Building, 815 Pacific Hwy",Chatswood,2067,APAC,Huxley,Adrian,Medium,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10251,46,100.0,1,5/18/2004 0:00,2,5,2004,150,S12_2823,Tekni Collectables Inc.,2015559350,7476 Moss Rd.,Newark,94019,EMEA,Brown,William,Large,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10307,25,75.36,2,10/14/2004 0:00,4,10,2004,68,S24_2841,"Classic Gift Ideas, Inc",2155554695,782 First Street,Philadelphia,71270,EMEA,Cervantes,Francisca,Small,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10390,49,100.0,3,3/4/2005 0:00,1,3,2005,148,S18_4721,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10411,46,100.0,3,5/1/2005 0:00,2,5,2005,121,S18_4600,Quebec Home Shopping Network,(514) 555-8054,43 rue St. Laurent,Montreal,H1J 1C3,EMEA,Fresnisre,Jean,Medium,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10301,27,72.02,1,10/5/2003 0:00,4,10,2003,73,S24_1046,"Norway Gifts By Mail, Co.",+47 2212 1555,"Drammensveien 126 A, PB 744 Sentrum",Oslo,N 0106,EMEA,Klaeboe,Jan,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
